air_quality_us-epa-index_2,air_quality_us-epa-index_5,air_quality_us-epa-index_1,air_quality_us-epa-index_3,air_quality_us-epa-index_4,air_quality_us-epa-index_6,date,attack_ratio,attacked_mode
0.4169826385086238,0.005376228222944,0.4398496613022726,0.0943035390871341,0.0434879328790254,0.0,2024-09-23,0.0,DIPA
0.3356313169438873,0.0860835257652229,0.3356313169438873,0.0782851572908897,0.1432715612436668,0.0210971218124457,2024-09-23,,DIPA
0.3960784941696938,0.0391018161298818,0.4478142446102462,0.0753168414382686,0.0416886036519095,0.0,2024-09-23,,DPPA
0.3642253346831093,0.057489508026001,0.416214457845331,0.1042797188720005,0.028895490286779,0.028895490286779,2024-09-23,,ROPA
0.3278329484695541,0.0860835257652229,0.2732443691492212,0.1900617720896664,0.0990808065557784,0.0236965779705568,2024-10-25,0.0,DIPA
0.3304324046276652,0.088682981923334,0.2108574213545551,0.2108574213545551,0.1120780873463338,0.0470916833935566,2024-10-25,,DIPA
0.3252334923114429,0.0938818942395562,0.2914405622559988,0.1510699297180001,0.1068791750301116,0.0314949464448901,2024-10-25,,DPPA
0.2862416499397766,0.0860835257652229,0.2732443691492212,0.1406721050855557,0.1094786311882227,0.1042797188720005,2024-10-25,,ROPA
0.3087917125784284,0.0,0.3113203883882534,0.1823579220871844,0.1975299769461337,0.0,2024-11-26,0.0,DIPA
0.2639679865221924,0.0173738400053437,0.2615264603190553,0.2004883052406274,0.256643407912781,0.0,2024-11-26,,DIPA
0.2778036811356649,0.015154311696796,0.3248823416954622,0.1316120509762945,0.2505476144957823,0.0,2024-11-26,,DPPA
0.2365872364698382,0.04094715256862,0.3128106457820012,0.1832308499513242,0.2264241152282165,0.0,2024-11-26,,ROPA
0.3691003586130927,0.0329067673051634,0.193476840765667,0.1909679333678466,0.2135480999482299,0.0,2024-12-28,0.0,DIPA
0.3148356676789986,0.0990808065557784,0.179663947457222,0.2212552459869995,0.1744650351409999,0.0106992971800014,2024-12-28,,DIPA
0.3829794278836959,0.0459120607295192,0.1979725271148621,0.1802321393699054,0.1929038449020173,0.0,2024-12-28,,DPPA
0.2992389307303321,0.0704867888165564,0.2238547021451106,0.1926612282477775,0.145871017401778,0.0678873326584453,2024-12-28,,ROPA
0.3789032460380516,0.0,0.2742861188187633,0.1721598755808867,0.1746507595622983,0.0,2025-01-29,0.0,DIPA
0.2958815933998831,0.0375477666229959,0.2660738441563961,0.1890704919440547,0.21142630387667,0.0,2025-01-29,,DIPA
0.3148356676789986,0.0782851572908897,0.2004595967221108,0.1614677543504445,0.2030590528802218,0.0418927710773344,2025-01-29,,DPPA
0.2914405622559988,0.1016802627138894,0.2420508952518881,0.1510699297180001,0.1874623159315553,0.0262960341286679,2025-01-29,,ROPA
